Trait	Marker	Locus	Site	Allele	Effect	Obs
Trait1	S9_56089855	9	56089855	A	-3.3078E-1	19
Trait1	S9_56089855	9	56089855	C	-4.9342E-1	273
Trait1	S9_56089855	9	56089855	M	0	18
Trait1	S9_56089856	9	56089856	A	-2.2967E-1	239
Trait1	S9_56089856	9	56089856	T	-1.034E-2	66
Trait1	S9_56089856	9	56089856	W	0	5
Trait1	S9_56089857	9	56089857	C	-4.0123E-1	61
Trait1	S9_56089857	9	56089857	T	-1.9381E-1	232
Trait1	S9_56089857	9	56089857	Y	0	17
Trait1	S9_56092709	9	56092709	A	-8.9246E-1	14
Trait1	S9_56092709	9	56092709	G	-1.234E0	293
Trait1	S9_56092709	9	56092709	R	0	3
Trait1	S9_56092756	9	56092756	G	0.0236	40
Trait1	S9_56092756	9	56092756	T	0.01561	217
Trait1	S9_56092756	9	56092756	K	0	53
Trait1	S9_56093016	9	56093016	A	-1.6133E-1	23
Trait1	S9_56093016	9	56093016	G	-1.7596E-1	277
Trait1	S9_56093016	9	56093016	R	0	10
Trait1	S9_56093019	9	56093019	C	-5.7408E-2	40
Trait1	S9_56093019	9	56093019	T	-2.1196E-1	258
Trait1	S9_56093019	9	56093019	Y	0	12
Trait1	S9_56093035	9	56093035	A	-1.3598E-1	280
Trait1	S9_56093035	9	56093035	C	-9.6437E-2	19
Trait1	S9_56093035	9	56093035	M	0	11
Trait1	S9_56102014	9	56102014	G	-1.5326E-1	19
Trait1	S9_56102014	9	56102014	T	-5.6951E-2	265
Trait1	S9_56102014	9	56102014	K	0	26
Trait1	S9_56102561	9	56102561	C	0.08923	273
Trait1	S9_56102561	9	56102561	G	0	37
Trait1	S9_56108419	9	56108419	C	0.21244	12
Trait1	S9_56108419	9	56108419	T	0.21167	285
Trait1	S9_56108419	9	56108419	Y	0	13
Trait1	S9_56108452	9	56108452	A	-1.1594E-1	149
Trait1	S9_56108452	9	56108452	C	0.08019	123
Trait1	S9_56108452	9	56108452	M	0	38
Trait1	S9_56108477	9	56108477	A	0.30929	289
Trait1	S9_56108477	9	56108477	G	0	21
Trait1	S9_56108538	9	56108538	C	0.2943	10
Trait1	S9_56108538	9	56108538	T	-2.4013E-2	272
Trait1	S9_56108538	9	56108538	Y	0	28
Trait1	S9_56108545	9	56108545	A	0.15231	269
Trait1	S9_56108545	9	56108545	C	0.04599	5
Trait1	S9_56108545	9	56108545	M	0	36
Trait1	S9_56108637	9	56108637	G	0.41562	59
Trait1	S9_56108637	9	56108637	T	0.4113	248
Trait1	S9_56108637	9	56108637	K	0	3
Trait1	S9_56108757	9	56108757	A	0.228	181
Trait1	S9_56108757	9	56108757	G	0.21706	106
Trait1	S9_56108757	9	56108757	R	0	23
Trait1	S9_56108787	9	56108787	C	-4.5446E-1	202
Trait1	S9_56108787	9	56108787	G	-3.2929E-1	84
Trait1	S9_56108787	9	56108787	S	0	24
Trait1	S9_56114682	9	56114682	A	-4.6945E-2	291
Trait1	S9_56114682	9	56114682	T	0.21992	12
Trait1	S9_56114682	9	56114682	W	0	7
Trait1	S9_56115023	9	56115023	C	0.23197	81
Trait1	S9_56115023	9	56115023	G	0.22725	221
Trait1	S9_56115023	9	56115023	S	0	8
Trait1	S9_56115148	9	56115148	A	-1.2266E0	66
Trait1	S9_56115148	9	56115148	G	-1.1078E0	238
Trait1	S9_56115148	9	56115148	R	0	6
Trait1	S9_56115202	9	56115202	C	0.01318	86
Trait1	S9_56115202	9	56115202	G	0.13529	221
Trait1	S9_56115202	9	56115202	S	0	3
Trait1	S9_56116748	9	56116748	A	-1.8874E-1	276
Trait1	S9_56116748	9	56116748	G	0	34
Trait1	S9_56117007	9	56117007	C	-3.316E-2	5
Trait1	S9_56117007	9	56117007	T	-2.0337E-3	263
Trait1	S9_56117007	9	56117007	Y	0	42
Trait1	S9_56120645	9	56120645	A	-7.3762E-3	137
Trait1	S9_56120645	9	56120645	G	0	173
Trait1	S9_56121014	9	56121014	A	-8.6614E-2	243
Trait1	S9_56121014	9	56121014	C	0.04165	26
Trait1	S9_56121014	9	56121014	M	0	41
Trait1	S9_56121100	9	56121100	A	-1.3111E-1	285
Trait1	S9_56121100	9	56121100	C	0.03745	13
Trait1	S9_56121100	9	56121100	M	0	12
Trait1	S9_56121255	9	56121255	A	0.08134	266
Trait1	S9_56121255	9	56121255	C	-4.8957E-2	6
Trait1	S9_56121255	9	56121255	M	0	38
Trait1	S9_56123214	9	56123214	A	0.11679	287
Trait1	S9_56123214	9	56123214	C	0.33906	15
Trait1	S9_56123214	9	56123214	M	0	8
Trait1	S9_56123224	9	56123224	C	0.33906	15
Trait1	S9_56123224	9	56123224	G	0.11679	287
Trait1	S9_56123224	9	56123224	S	0	8
Trait1	S9_56126471	9	56126471	A	0.44445	288
Trait1	S9_56126471	9	56126471	C	0.56505	18
Trait1	S9_56126471	9	56126471	M	0	4
Trait1	S9_56126472	9	56126472	C	0.56505	18
Trait1	S9_56126472	9	56126472	G	0.44445	288
Trait1	S9_56126472	9	56126472	S	0	4
Trait1	S9_56126802	9	56126802	G	-2.2705E-1	3
Trait1	S9_56126802	9	56126802	T	0.14175	282
Trait1	S9_56126802	9	56126802	K	0	25
Trait1	S9_56126805	9	56126805	C	0.15498	4
Trait1	S9_56126805	9	56126805	T	-6.0093E-3	277
Trait1	S9_56126805	9	56126805	Y	0	29
Trait1	S9_56126807	9	56126807	C	0.07422	6
Trait1	S9_56126807	9	56126807	G	0.27235	276
Trait1	S9_56126807	9	56126807	S	0	28
Trait1	S9_56127590	9	56127590	G	0.1103	13
Trait1	S9_56127590	9	56127590	T	0.01298	283
Trait1	S9_56127590	9	56127590	K	0	14
Trait1	S9_56128917	9	56128917	C	-2.447E-1	9
Trait1	S9_56128917	9	56128917	G	-1.7632E-1	275
Trait1	S9_56128917	9	56128917	S	0	26
Trait1	S9_56128918	9	56128918	G	-3.1723E-2	41
Trait1	S9_56128918	9	56128918	T	-1.0697E-1	229
Trait1	S9_56128918	9	56128918	K	0	40
Trait1	S9_56128923	9	56128923	C	0.17643	56
Trait1	S9_56128923	9	56128923	T	0.04982	210
Trait1	S9_56128923	9	56128923	Y	0	44
Trait1	S9_56128926	9	56128926	C	-1.8471E-1	197
Trait1	S9_56128926	9	56128926	T	-1.558E-1	72
Trait1	S9_56128926	9	56128926	Y	0	41
Trait1	S9_56128929	9	56128929	A	-1.2867E-1	79
Trait1	S9_56128929	9	56128929	C	-5.8124E-2	191
Trait1	S9_56128929	9	56128929	M	0	40
Trait1	S9_56128963	9	56128963	C	-4.0029E-1	264
Trait1	S9_56128963	9	56128963	T	-2.1872E-1	33
Trait1	S9_56128963	9	56128963	Y	0	13
Trait1	S9_56129035	9	56129035	A	-1.1844E-1	18
Trait1	S9_56129035	9	56129035	C	-1.9849E-1	259
Trait1	S9_56129035	9	56129035	M	0	33
Trait1	S9_56129038	9	56129038	A	-1.5878E-1	6
Trait1	S9_56129038	9	56129038	T	-3.0499E-1	282
Trait1	S9_56129038	9	56129038	W	0	22
Trait1	S9_56129041	9	56129041	C	-1.7935E-1	13
Trait1	S9_56129041	9	56129041	G	-1.1926E-1	263
Trait1	S9_56129041	9	56129041	S	0	34
Trait1	S9_56133248	9	56133248	C	-5.0465E-1	281
Trait1	S9_56133248	9	56133248	G	-7.5256E-1	28
Trait1	S9_56133248	9	56133248	S	0	1
Trait1	S9_56133480	9	56133480	G	-9.6379E-2	22
Trait1	S9_56133480	9	56133480	T	0.10915	243
Trait1	S9_56133480	9	56133480	K	0	45
Trait1	S9_56135860	9	56135860	A	-2.2829E-1	279
Trait1	S9_56135860	9	56135860	G	-2.9134E-1	9
Trait1	S9_56135860	9	56135860	R	0	22
Trait1	S9_56138161	9	56138161	C	0.26513	291
Trait1	S9_56138161	9	56138161	T	0.6067	17
Trait1	S9_56138161	9	56138161	Y	0	2
Trait1	S9_56152309	9	56152309	A	-4.079E-2	277
Trait1	S9_56152309	9	56152309	C	0.27109	3
Trait1	S9_56152309	9	56152309	M	0	30
Trait1	S9_56152320	9	56152320	A	0.1011	22
Trait1	S9_56152320	9	56152320	G	0.30517	261
Trait1	S9_56152320	9	56152320	R	0	27
Trait1	S9_56152346	9	56152346	C	0.79292	57
Trait1	S9_56152346	9	56152346	T	0.60585	232
Trait1	S9_56152346	9	56152346	Y	0	21
Trait1	S9_56152480	9	56152480	A	0.07766	285
Trait1	S9_56152480	9	56152480	G	0.00467	20
Trait1	S9_56152480	9	56152480	R	0	5
Trait1	S9_56161011	9	56161011	A	-1.1259E-1	283
Trait1	S9_56161011	9	56161011	C	0.05469	14
Trait1	S9_56161011	9	56161011	M	0	13
Trait1	S9_56161116	9	56161116	A	0.47184	290
Trait1	S9_56161116	9	56161116	C	0.37815	12
Trait1	S9_56161116	9	56161116	M	0	8
Trait1	S9_56161168	9	56161168	C	-5.5354E-2	276
Trait1	S9_56161168	9	56161168	G	-5.8949E-1	2
Trait1	S9_56161168	9	56161168	S	0	32
Trait1	S9_56161979	9	56161979	G	-1.9371E-1	239
Trait1	S9_56161979	9	56161979	T	-3.1191E-1	18
Trait1	S9_56161979	9	56161979	K	0	53
Trait1	S9_56162006	9	56162006	C	0.06252	273
Trait1	S9_56162006	9	56162006	G	-2.0975E-1	17
Trait1	S9_56162006	9	56162006	S	0	20
Trait1	S9_56166838	9	56166838	A	0.56054	70
Trait1	S9_56166838	9	56166838	G	0.56941	237
Trait1	S9_56166838	9	56166838	R	0	3
Trait1	S9_56167565	9	56167565	A	0.40458	65
Trait1	S9_56167565	9	56167565	C	0.37012	222
Trait1	S9_56167565	9	56167565	M	0	23
Trait1	S9_56167576	9	56167576	C	0.36086	210
Trait1	S9_56167576	9	56167576	T	0.40749	77
Trait1	S9_56167576	9	56167576	Y	0	23
Trait1	S9_56167606	9	56167606	A	0.43019	74
Trait1	S9_56167606	9	56167606	T	0.33665	213
Trait1	S9_56167606	9	56167606	W	0	23
Trait1	S9_56167634	9	56167634	A	0.20142	217
Trait1	S9_56167634	9	56167634	G	0.30865	76
Trait1	S9_56167634	9	56167634	R	0	17
Trait1	S9_56167649	9	56167649	A	0.21439	215
Trait1	S9_56167649	9	56167649	G	0.29823	78
Trait1	S9_56167649	9	56167649	R	0	17
Trait1	S9_56167660	9	56167660	C	0.29424	73
Trait1	S9_56167660	9	56167660	T	0.22572	220
Trait1	S9_56167660	9	56167660	Y	0	17
Trait1	S9_56169025	9	56169025	C	-2.6309E-1	240
Trait1	S9_56169025	9	56169025	G	0.08383	67
Trait1	S9_56169025	9	56169025	S	0	3
Trait1	S9_56170455	9	56170455	C	-3.0E-1	36
Trait1	S9_56170455	9	56170455	G	-1.441E-1	253
Trait1	S9_56170455	9	56170455	S	0	21
Trait1	S9_56170558	9	56170558	A	-2.0673E-1	272
Trait1	S9_56170558	9	56170558	G	-2.7921E-1	26
Trait1	S9_56170558	9	56170558	R	0	12
Trait1	S9_56170560	9	56170560	G	-3.0915E-1	29
Trait1	S9_56170560	9	56170560	T	-1.804E-1	269
Trait1	S9_56170560	9	56170560	K	0	12
Trait1	S9_56171406	9	56171406	A	-1.2655E0	20
Trait1	S9_56171406	9	56171406	T	-1.4335E0	287
Trait1	S9_56171406	9	56171406	W	0	3
Trait1	S9_56171513	9	56171513	A	-3.9982E-1	17
Trait1	S9_56171513	9	56171513	C	-5.2878E-1	292
Trait1	S9_56171513	9	56171513	M	0	1
Trait1	S9_56173194	9	56173194	G	0.08918	2
Trait1	S9_56173194	9	56173194	T	0.0602	269
Trait1	S9_56173194	9	56173194	K	0	39
Trait1	S9_56179609	9	56179609	A	-1.1604E-1	263
Trait1	S9_56179609	9	56179609	G	-4.0618E-1	19
Trait1	S9_56179609	9	56179609	R	0	28
Trait1	S9_56179643	9	56179643	A	-1.2455E-2	18
Trait1	S9_56179643	9	56179643	C	0.1815	238
Trait1	S9_56179643	9	56179643	M	0	54
Trait1	S9_56180744	9	56180744	C	0.44803	44
Trait1	S9_56180744	9	56180744	G	0.3945	265
Trait1	S9_56180744	9	56180744	S	0	1
Trait1	S9_56180898	9	56180898	G	-2.3398E-1	273
Trait1	S9_56180898	9	56180898	T	0.20675	14
Trait1	S9_56180898	9	56180898	K	0	23
Trait1	S9_56180900	9	56180900	A	-8.5226E-3	18
Trait1	S9_56180900	9	56180900	G	0.26138	269
Trait1	S9_56180900	9	56180900	R	0	23
Trait1	S9_56180957	9	56180957	C	-4.585E-2	89
Trait1	S9_56180957	9	56180957	G	0.03709	128
Trait1	S9_56180957	9	56180957	S	0	93
Trait1	S9_56180990	9	56180990	G	-1.2034E-1	109
Trait1	S9_56180990	9	56180990	T	-3.8137E-2	139
Trait1	S9_56180990	9	56180990	K	0	62
Trait1	S9_56181000	9	56181000	G	0.38387	16
Trait1	S9_56181000	9	56181000	T	0.67645	278
Trait1	S9_56181000	9	56181000	K	0	16
Trait1	S9_56181734	9	56181734	G	-9.8724E-2	235
Trait1	S9_56181734	9	56181734	T	0.29873	30
Trait1	S9_56181734	9	56181734	K	0	45
Trait1	S9_56181753	9	56181753	A	0.26324	61
Trait1	S9_56181753	9	56181753	T	0.20117	211
Trait1	S9_56181753	9	56181753	W	0	38
Trait1	S9_56181847	9	56181847	G	0.3792	26
Trait1	S9_56181847	9	56181847	T	0.4306	267
Trait1	S9_56181847	9	56181847	K	0	17
Trait1	S9_56181995	9	56181995	C	-8.9871E-1	22
Trait1	S9_56181995	9	56181995	G	-7.6911E-1	282
Trait1	S9_56181995	9	56181995	S	0	6
Trait1	S9_56182014	9	56182014	A	-1.2801E-2	56
Trait1	S9_56182014	9	56182014	G	-9.5229E-2	236
Trait1	S9_56182014	9	56182014	R	0	18
Trait1	S9_56182121	9	56182121	C	0.44845	234
Trait1	S9_56182121	9	56182121	T	0.51033	72
Trait1	S9_56182121	9	56182121	Y	0	4
Trait1	S9_56182754	9	56182754	G	-5.9135E-1	5
Trait1	S9_56182754	9	56182754	T	-7.0603E-3	280
Trait1	S9_56182754	9	56182754	K	0	25
Trait1	S9_56182780	9	56182780	C	-4.9496E-2	27
Trait1	S9_56182780	9	56182780	T	-1.0942E-1	266
Trait1	S9_56182780	9	56182780	Y	0	17
Trait1	S9_56184233	9	56184233	C	0.08201	35
Trait1	S9_56184233	9	56184233	T	0	275
Trait1	S9_56187175	9	56187175	C	0.26909	27
Trait1	S9_56187175	9	56187175	G	0.07433	257
Trait1	S9_56187175	9	56187175	S	0	26
Trait1	S9_56187263	9	56187263	G	0.02187	23
Trait1	S9_56187263	9	56187263	T	0.03991	253
Trait1	S9_56187263	9	56187263	K	0	34
Trait1	S9_56187265	9	56187265	G	0.10164	9
Trait1	S9_56187265	9	56187265	T	0.0671	269
Trait1	S9_56187265	9	56187265	K	0	32
Trait1	S9_56187268	9	56187268	G	-6.6565E-2	111
Trait1	S9_56187268	9	56187268	T	0.04266	144
Trait1	S9_56187268	9	56187268	K	0	55
Trait1	S9_56187388	9	56187388	G	-3.8764E-1	273
Trait1	S9_56187388	9	56187388	T	0.16292	28
Trait1	S9_56187388	9	56187388	K	0	9
Trait1	S9_56187634	9	56187634	C	0.21131	231
Trait1	S9_56187634	9	56187634	G	0.34675	77
Trait1	S9_56187634	9	56187634	S	0	2
Trait1	S9_56188963	9	56188963	C	-1.9521E-1	194
Trait1	S9_56188963	9	56188963	T	-5.4853E-2	113
Trait1	S9_56188963	9	56188963	Y	0	3
Trait1	S9_56191769	9	56191769	A	-3.5012E-1	27
Trait1	S9_56191769	9	56191769	C	-4.8282E-1	281
Trait1	S9_56191769	9	56191769	M	0	2
Trait1	S9_56193231	9	56193231	A	-1.5471E-1	234
Trait1	S9_56193231	9	56193231	C	-9.384E-2	23
Trait1	S9_56193231	9	56193231	M	0	53
Trait1	S9_56193246	9	56193246	C	-7.6175E-2	22
Trait1	S9_56193246	9	56193246	T	0.06643	282
Trait1	S9_56193246	9	56193246	Y	0	6
Trait1	S9_56193259	9	56193259	A	-7.6175E-2	22
Trait1	S9_56193259	9	56193259	C	0.06643	282
Trait1	S9_56193259	9	56193259	M	0	6
Trait1	S9_56193340	9	56193340	G	-5.1134E-2	5
Trait1	S9_56193340	9	56193340	T	0.08353	269
Trait1	S9_56193340	9	56193340	K	0	36
Trait1	S9_56194520	9	56194520	A	-1.2564E-1	269
Trait1	S9_56194520	9	56194520	C	-2.3229E-1	6
Trait1	S9_56194520	9	56194520	M	0	35
Trait1	S9_56194554	9	56194554	A	0.0927	278
Trait1	S9_56194554	9	56194554	C	-2.7597E-1	3
Trait1	S9_56194554	9	56194554	M	0	29
Trait1	S9_56194582	9	56194582	A	-2.0279E-1	271
Trait1	S9_56194582	9	56194582	C	-3.3897E-1	12
Trait1	S9_56194582	9	56194582	M	0	27
Trait1	S9_56194703	9	56194703	A	-1.1666E-1	280
Trait1	S9_56194703	9	56194703	G	-2.9237E-1	27
Trait1	S9_56194703	9	56194703	R	0	3
Trait1	S9_56194755	9	56194755	C	-2.4186E-2	200
Trait1	S9_56194755	9	56194755	G	0.11137	96
Trait1	S9_56194755	9	56194755	S	0	14
Trait1	S9_56194825	9	56194825	G	0.00869	14
Trait1	S9_56194825	9	56194825	T	0.02746	287
Trait1	S9_56194825	9	56194825	K	0	9
Trait1	S9_56195056	9	56195056	C	0.14916	30
Trait1	S9_56195056	9	56195056	T	-5.0827E-2	277
Trait1	S9_56195056	9	56195056	Y	0	3
Trait1	S9_56195543	9	56195543	C	0.13945	20
Trait1	S9_56195543	9	56195543	T	0.1558	288
Trait1	S9_56195543	9	56195543	Y	0	2
Trait1	S9_56195582	9	56195582	G	-3.5094E-1	24
Trait1	S9_56195582	9	56195582	T	-4.8734E-1	270
Trait1	S9_56195582	9	56195582	K	0	16
Trait1	S9_56196252	9	56196252	C	0.10852	274
Trait1	S9_56196252	9	56196252	T	0.07093	26
Trait1	S9_56196252	9	56196252	Y	0	10
Trait1	S9_56196627	9	56196627	A	0.27521	171
Trait1	S9_56196627	9	56196627	T	0.04036	111
Trait1	S9_56196627	9	56196627	W	0	28
Trait1	S9_56197282	9	56197282	A	-2.7913E-1	276
Trait1	S9_56197282	9	56197282	G	-3.1116E-1	17
Trait1	S9_56197282	9	56197282	R	0	17
Trait1	S9_56197293	9	56197293	A	-2.9566E-2	102
Trait1	S9_56197293	9	56197293	G	-1.0283E-2	197
Trait1	S9_56197293	9	56197293	R	0	11
Trait1	S9_56197345	9	56197345	A	-2.318E-1	107
Trait1	S9_56197345	9	56197345	C	-1.7033E-1	191
Trait1	S9_56197345	9	56197345	M	0	12
Trait1	S9_56197408	9	56197408	C	-2.598E-1	76
Trait1	S9_56197408	9	56197408	T	-2.9737E-1	221
Trait1	S9_56197408	9	56197408	Y	0	13
Trait1	S9_56197415	9	56197415	A	-2.8119E-1	54
Trait1	S9_56197415	9	56197415	G	-3.7414E-1	242
Trait1	S9_56197415	9	56197415	R	0	14
Trait1	S9_56197455	9	56197455	A	-2.529E-1	47
Trait1	S9_56197455	9	56197455	T	-2.9413E-1	250
Trait1	S9_56197455	9	56197455	W	0	13
Trait1	S9_56198034	9	56198034	C	0.59591	5
Trait1	S9_56198034	9	56198034	T	-3.6136E-2	282
Trait1	S9_56198034	9	56198034	Y	0	23
Trait1	S9_56198045	9	56198045	C	0.41346	282
Trait1	S9_56198045	9	56198045	T	-7.1584E-2	13
Trait1	S9_56198045	9	56198045	Y	0	15
Trait1	S9_56198046	9	56198046	A	0.41346	282
Trait1	S9_56198046	9	56198046	T	-7.1584E-2	13
Trait1	S9_56198046	9	56198046	W	0	15
Trait1	S9_56198047	9	56198047	A	0.41346	282
Trait1	S9_56198047	9	56198047	T	-7.1584E-2	13
Trait1	S9_56198047	9	56198047	W	0	15
Trait1	S9_56198048	9	56198048	A	0.41346	282
Trait1	S9_56198048	9	56198048	T	-7.1584E-2	13
Trait1	S9_56198048	9	56198048	W	0	15
Trait1	S9_56198553	9	56198553	C	0.01056	124
Trait1	S9_56198553	9	56198553	T	0.12375	179
Trait1	S9_56198553	9	56198553	Y	0	7
Trait1	S9_56198679	9	56198679	A	0.41703	121
Trait1	S9_56198679	9	56198679	C	0.53066	182
Trait1	S9_56198679	9	56198679	M	0	7
Trait1	S9_56198680	9	56198680	A	0.53882	89
Trait1	S9_56198680	9	56198680	G	0.42755	214
Trait1	S9_56198680	9	56198680	R	0	7
Trait1	S9_56198693	9	56198693	A	0.41585	70
Trait1	S9_56198693	9	56198693	G	0.50872	233
Trait1	S9_56198693	9	56198693	R	0	7
Trait1	S9_56198696	9	56198696	A	0.54891	139
Trait1	S9_56198696	9	56198696	C	0.42622	164
Trait1	S9_56198696	9	56198696	M	0	7
Trait1	S9_56198949	9	56198949	C	-2.1722E-1	243
Trait1	S9_56198949	9	56198949	G	-2.1475E-1	65
Trait1	S9_56198949	9	56198949	S	0	2
Trait1	S9_56202938	9	56202938	A	-3.6868E-1	282
Trait1	S9_56202938	9	56202938	G	-3.1985E-1	8
Trait1	S9_56202938	9	56202938	R	0	20
Trait1	S9_56202940	9	56202940	G	-4.8671E-1	7
Trait1	S9_56202940	9	56202940	T	-2.1818E-1	263
Trait1	S9_56202940	9	56202940	K	0	40
Trait1	S9_56202943	9	56202943	G	-1.7094E-1	27
Trait1	S9_56202943	9	56202943	T	-9.5078E-2	219
Trait1	S9_56202943	9	56202943	K	0	64
Trait1	S9_56202947	9	56202947	G	-1.4924E-1	54
Trait1	S9_56202947	9	56202947	T	-9.438E-2	184
Trait1	S9_56202947	9	56202947	K	0	72
Trait1	S9_56203410	9	56203410	C	-8.7012E-2	268
Trait1	S9_56203410	9	56203410	T	0	42
Trait1	S9_56203541	9	56203541	A	-1.4E-1	192
Trait1	S9_56203541	9	56203541	G	-1.1885E-1	114
Trait1	S9_56203541	9	56203541	R	0	4
Trait1	S9_56206955	9	56206955	C	-1.4691E-1	15
Trait1	S9_56206955	9	56206955	T	-9.8624E-2	277
Trait1	S9_56206955	9	56206955	Y	0	18
Trait1	S9_56207090	9	56207090	G	0.52502	8
Trait1	S9_56207090	9	56207090	T	0.03318	262
Trait1	S9_56207090	9	56207090	K	0	40
Trait1	S9_56207093	9	56207093	C	0.35322	25
Trait1	S9_56207093	9	56207093	T	0.45732	276
Trait1	S9_56207093	9	56207093	Y	0	9
Trait1	S9_56210550	9	56210550	C	-1.7799E0	33
Trait1	S9_56210550	9	56210550	T	-1.9002E0	276
Trait1	S9_56210550	9	56210550	Y	0	1
Trait1	S9_56211597	9	56211597	A	0.03782	253
Trait1	S9_56211597	9	56211597	G	-5.9153E-3	14
Trait1	S9_56211597	9	56211597	R	0	43
Trait1	S9_56211602	9	56211602	C	-4.0232E-1	7
Trait1	S9_56211602	9	56211602	T	-6.5396E-2	276
Trait1	S9_56211602	9	56211602	Y	0	27
Trait1	S9_56211713	9	56211713	A	-3.1566E-1	282
Trait1	S9_56211713	9	56211713	G	-4.4735E-1	20
Trait1	S9_56211713	9	56211713	R	0	8
Trait1	S9_56219855	9	56219855	A	0.09732	47
Trait1	S9_56219855	9	56219855	C	0.16765	245
Trait1	S9_56219855	9	56219855	M	0	18
Trait1	S9_56219856	9	56219856	G	0.16201	61
Trait1	S9_56219856	9	56219856	T	0.17679	238
Trait1	S9_56219856	9	56219856	K	0	11
Trait1	S9_56220907	9	56220907	A	-2.3886E-2	280
Trait1	S9_56220907	9	56220907	C	-3.7968E-1	23
Trait1	S9_56220907	9	56220907	M	0	7
Trait1	S9_56227354	9	56227354	A	0.22605	28
Trait1	S9_56227354	9	56227354	G	0.20194	270
Trait1	S9_56227354	9	56227354	R	0	12
Trait1	S9_56230920	9	56230920	A	-7.5591E-1	14
Trait1	S9_56230920	9	56230920	C	-8.3263E-1	292
Trait1	S9_56230920	9	56230920	M	0	4
Trait1	S9_56233065	9	56233065	C	0.22802	18
Trait1	S9_56233065	9	56233065	G	-8.6804E-2	289
Trait1	S9_56233065	9	56233065	S	0	3
Trait1	S9_56233100	9	56233100	A	-6.9753E-1	288
Trait1	S9_56233100	9	56233100	G	-3.4328E-1	18
Trait1	S9_56233100	9	56233100	R	0	4
Trait1	S9_56233140	9	56233140	G	-2.6262E-1	213
Trait1	S9_56233140	9	56233140	T	-3.8963E-1	73
Trait1	S9_56233140	9	56233140	K	0	24
Trait1	S9_56233155	9	56233155	G	-4.5021E-2	9
Trait1	S9_56233155	9	56233155	T	-3.5252E-1	285
Trait1	S9_56233155	9	56233155	K	0	16
Trait1	S9_56233227	9	56233227	C	0.50405	18
Trait1	S9_56233227	9	56233227	T	0.57323	283
Trait1	S9_56233227	9	56233227	Y	0	9
Trait1	S9_56233229	9	56233229	C	0.21743	24
Trait1	S9_56233229	9	56233229	G	0.34981	273
Trait1	S9_56233229	9	56233229	S	0	13
Trait1	S9_56233395	9	56233395	A	-5.0033E-2	276
Trait1	S9_56233395	9	56233395	G	-6.4717E-1	3
Trait1	S9_56233395	9	56233395	R	0	31
Trait1	S9_56234665	9	56234665	G	-1.5695E-1	56
Trait1	S9_56234665	9	56234665	T	0.11518	242
Trait1	S9_56234665	9	56234665	K	0	12
Trait1	S9_56237197	9	56237197	C	0.11008	249
Trait1	S9_56237197	9	56237197	T	0	61
Trait1	S9_56238034	9	56238034	G	-1.2637E0	292
Trait1	S9_56238034	9	56238034	T	-8.7783E-1	17
Trait1	S9_56238034	9	56238034	K	0	1
Trait1	S9_56238864	9	56238864	A	-8.6283E-2	27
Trait1	S9_56238864	9	56238864	G	0.05066	205
Trait1	S9_56238864	9	56238864	R	0	78
Trait1	S9_56238865	9	56238865	A	-5.3176E-1	9
Trait1	S9_56238865	9	56238865	T	-1.8933E-1	267
Trait1	S9_56238865	9	56238865	W	0	34
Trait1	S9_56238872	9	56238872	A	0.12236	271
Trait1	S9_56238872	9	56238872	C	-1.7374E-1	6
Trait1	S9_56238872	9	56238872	M	0	33
Trait1	S9_56238876	9	56238876	A	0.06433	90
Trait1	S9_56238876	9	56238876	T	-4.4029E-3	132
Trait1	S9_56238876	9	56238876	W	0	88
Trait1	S9_56243199	9	56243199	A	-3.2559E-1	267
Trait1	S9_56243199	9	56243199	C	-1.6416E-1	8
Trait1	S9_56243199	9	56243199	M	0	35
Trait1	S9_56243217	9	56243217	A	-5.6846E-2	271
Trait1	S9_56243217	9	56243217	C	-4.9861E-2	6
Trait1	S9_56243217	9	56243217	M	0	33
Trait1	S9_56243241	9	56243241	G	-3.1152E-1	9
Trait1	S9_56243241	9	56243241	T	-6.3821E-2	252
Trait1	S9_56243241	9	56243241	K	0	49
Trait1	S9_56243246	9	56243246	A	-8.5969E-1	292
Trait1	S9_56243246	9	56243246	G	-9.7104E-1	16
Trait1	S9_56243246	9	56243246	R	0	2
Trait1	S9_56243306	9	56243306	A	-1.0389E-1	19
Trait1	S9_56243306	9	56243306	C	0.01814	251
Trait1	S9_56243306	9	56243306	M	0	40
Trait1	S9_56243634	9	56243634	A	0.66284	70
Trait1	S9_56243634	9	56243634	T	0.60029	231
Trait1	S9_56243634	9	56243634	W	0	9
Trait1	S9_56243635	9	56243635	A	0.62792	106
Trait1	S9_56243635	9	56243635	C	0.62656	195
Trait1	S9_56243635	9	56243635	M	0	9
Trait1	S9_56243636	9	56243636	G	0.62179	104
Trait1	S9_56243636	9	56243636	T	0.6336	197
Trait1	S9_56243636	9	56243636	K	0	9
Trait1	S9_56244874	9	56244874	A	0.52392	109
Trait1	S9_56244874	9	56244874	C	0.35998	183
Trait1	S9_56244874	9	56244874	M	0	18
Trait1	S9_56249470	9	56249470	A	0.18083	106
Trait1	S9_56249470	9	56249470	C	0.10847	156
Trait1	S9_56249470	9	56249470	M	0	48
Trait1	S9_56254458	9	56254458	G	0.0997	285
Trait1	S9_56254458	9	56254458	T	-1.963E-1	8
Trait1	S9_56254458	9	56254458	K	0	17
